id,ts_ordering,loc_x,loc_y,t_packing
498,31676.79,42255.350570822586,2673.728980307853,120.0
499,31682.49,-20000.042696599932,33543.03597819791,120.0
500,31819.81,94401.07498633684,-5463.253752187586,120.0
501,31875.99,80669.85968425106,-7560.403506072711,120.0
502,31981.37,34973.81862337772,-32841.837056122204,120.0
503,32019.36,52487.57068112597,-11450.37171915498,120.0
504,32081.39,-101290.88689986465,-5728.561762252338,120.0
505,32099.9,44390.18732007341,23203.052986013317,120.0
506,32178.02,-28828.329616107396,-30417.43386184839,120.0
507,32181.34,-11173.40907786256,49579.5076810211,120.0
508,32222.98,30297.07307300539,43211.98468530771,120.0
509,32284.62,3192.420638345313,24831.970816444693,120.0
510,32309.91,12899.6818675018,-49952.93772562513,120.0
511,32362.15,56451.66742402704,13792.597782873054,120.0
512,32398.63,47811.511779739514,-31259.926425096088,120.0
513,32462.18,87465.85687146327,11098.861063785153,120.0
514,32522.93,50445.690538811,-5463.438930720047,120.0
515,32631.22,2289.6553043435874,63013.456656007394,120.0
516,32641.75,-61471.785170197065,-55.96030404650628,120.0
517,32655.61,20765.4414362269,10215.398552221224,120.0
518,32676.9,-37487.405128769904,31278.79338009814,120.0
519,32861.88,14272.895014638518,-1290.2839889335664,120.0
520,32932.39,25642.370634588384,-44838.27506811967,120.0
521,33146.5,-8022.176080533216,-18607.7701344235,120.0
522,33165.51,1490.8493644539994,-45771.07831745578,120.0
523,33205.4,108089.7699429174,-1803.1164679184003,120.0
524,33234.26,77228.45877910232,-11247.703921504522,120.0
525,33280.93,43611.48321353902,34221.65052424991,120.0
526,33348.4,-26481.378825135373,22832.40157373585,120.0
527,33459.11,48458.543791146534,19909.31769666035,120.0
528,33557.25,21861.40412803869,-22979.4887833826,120.0
529,33704.46,-50889.50371363686,26836.806844077917,120.0
530,33836.49,-4591.866108206988,14714.348846477315,120.0
531,33976.27,28219.872577581365,-46318.72573903324,120.0
532,33999.84,51321.41213055818,12278.472309062025,120.0
533,34015.64,-31950.556220860846,35050.66450856879,120.0
534,34026.55,-24561.479188563244,-2710.2195123361635,120.0
535,34026.62,11900.397218089332,-25784.20077934296,120.0
536,34035.25,20560.139417205777,-11571.625126974508,120.0
537,34101.52,59356.12463193762,-15033.861493818658,120.0
538,34101.97,16492.663176636786,23373.749987371266,120.0
539,34183.37,-44189.7492315401,-19618.29529606228,120.0
540,34294.46,-15702.253459079337,48427.897019516604,120.0
541,34326.93,42072.886369000684,11444.640323348132,120.0
542,34358.32,-22888.245527136765,32644.550125229543,120.0
543,34436.45,-14730.697865711772,-51701.485955426266,120.0
544,34465.24,24319.182726536746,-9287.419845374301,120.0
545,34521.84,-16689.189338579312,33616.93284598978,120.0
546,34583.27,29150.811608086515,-14106.99137044038,120.0
547,34642.16,-68869.50503048918,14770.473989613587,120.0
548,34650.07,-59277.48598177138,-21473.72552870258,120.0
549,34681.9,-11717.726598049092,-48259.336712680066,120.0
550,34729.26,81056.89860915074,2512.980383436101,120.0
551,34757.63,-15733.147749873526,55772.41942847759,120.0
552,34781.9,15509.881351312404,29101.055079740483,120.0
553,34806.58,-83607.9235985557,7762.083193757346,120.0
554,34944.72,-27950.422612110357,29101.705942326636,120.0
555,34998.91,-12231.181233261072,-55872.60800122081,120.0
556,35072.0,25362.95277714808,2656.2840322539487,120.0
557,35164.73,-41295.88891067162,24723.974958460123,120.0
558,35194.41,-31744.286005065762,-40379.962645426756,120.0
559,35220.4,-13391.962509994562,55891.12991820451,120.0
560,35237.65,-64220.17655336818,2024.3377312171888,120.0
561,35262.95,48553.482475028126,-12395.819216218253,120.0
562,35275.23,-88110.48086013654,-10424.894178487677,120.0
563,35289.17,-52637.744837756974,24326.14774243602,120.0
564,35608.1,-79883.02361125947,-14054.497070407599,120.0
565,35630.76,22976.40548111775,-26654.183410561825,120.0
566,35669.57,-80243.85916269978,-18684.945809703113,120.0
567,35674.81,-37079.24182246097,-28996.77852925382,120.0
568,36006.94,21963.635021836177,4141.30418675785,120.0
569,36008.03,-34600.03402536931,39221.78390586491,120.0
570,36044.15,12929.565794545233,46909.98861913868,120.0
571,36133.98,65474.28954984248,-23787.421878808767,120.0
572,36139.46,37947.89295485848,42052.71211207063,120.0
573,36175.4,-39576.21986334512,25613.17813115306,120.0
574,36201.6,33235.90064847993,-3046.480561225879,120.0
575,36230.21,16169.850225668517,-40424.00671553763,120.0
576,36243.49,12356.209772519025,-37048.78983792232,120.0
577,36312.44,27788.808126879303,-27880.024344016347,120.0
578,36384.86,-71476.47013125257,-2404.2660453026983,120.0
579,36766.26,11076.84552001032,-20679.665921397544,120.0
580,36774.72,-90732.35017304687,-2506.899472640349,120.0
581,36819.87,-49056.254566168354,17430.478908247394,120.0
582,37118.48,-26851.300643576622,-17829.583322475308,120.0
583,37122.83,24998.93202819304,-29125.474214363276,120.0
584,37251.02,6800.033465943878,46164.728874676075,120.0
585,37303.01,9500.936083571345,5053.501010175936,120.0
586,37310.06,-68635.70226619834,-18527.757015475596,120.0
587,37341.14,-46505.91555909407,-37349.2413919088,120.0
588,37364.14,31945.460814966216,26600.513983031735,120.0
589,37371.96,-13811.848782693196,-47858.84395724819,120.0
590,37490.0,31906.932104055042,-4767.764717061247,120.0
591,37518.73,65319.62430955883,-8376.027586241056,120.0
592,37561.46,31572.64031269945,32007.423146064968,120.0
593,37587.22,-21503.601315591797,33302.42313732741,120.0
594,37591.77,-39545.41018419757,37392.46812987825,120.0
595,37595.14,51470.636458396046,26205.08795404806,120.0
596,37602.19,48782.35917369986,26647.148255453867,120.0
597,37701.39,17593.658024342432,24023.347734702893,120.0
598,37806.02,5920.016746544694,36354.02601197759,120.0
599,37821.87,-21563.774392858148,18653.49399227177,120.0
600,37911.72,-12030.732170179595,-12716.500586151102,120.0
601,37997.06,-28238.466161216063,-2796.6371605516833,120.0
602,38151.0,60970.839213391664,-3292.2998230362064,120.0
603,38348.09,22120.883590508456,513.2474411022122,120.0
604,38411.8,2523.1340419321496,-53864.66711571475,120.0
605,38480.86,-39743.461629695885,15906.912486889967,120.0
606,38494.83,-12447.885175771982,5949.464266296789,120.0
607,38515.65,27368.971410756392,-46179.90487392311,120.0
608,38527.14,-37822.536560001114,32688.615537153928,120.0
609,38573.59,8381.183734810518,-8988.054279210617,120.0
610,38684.46,3385.295321810583,24622.13721842306,120.0
611,38835.31,-39433.646982244136,-22830.018500299517,120.0
612,38892.79,-62485.02144311713,2712.055017288865,120.0
613,39085.51,1589.34889256747,50926.83158804813,120.0
614,39192.77,-27982.80878682506,-43575.652207110565,120.0
615,39233.23,32433.207532377965,-14655.891309695464,120.0
616,39436.2,-10581.596774566708,26432.82331814365,120.0
617,39453.13,44101.78501907732,22081.28537507866,120.0
618,39460.03,21928.047114363333,-50043.13671978036,120.0
619,39563.2,18049.779674367965,-39325.83131417692,120.0
620,39627.11,-23707.772624839465,14092.41118774945,120.0
621,39665.32,43827.7430028897,-29533.34750197967,120.0
622,39669.26,-37037.631401341125,39407.53389429326,120.0
623,39680.92,12305.463391424819,21935.34799040392,120.0
624,39689.63,2804.6824459600757,-17451.610064210505,120.0
625,39712.93,15210.83044216693,45283.520974827836,120.0
626,39726.95,38224.26741133308,-13176.015147400081,120.0
627,39869.37,37981.58818803886,21846.053640430673,120.0
628,39947.92,81474.4897907774,4643.20546775675,120.0
629,39955.3,-46729.38290651503,4004.419943018267,120.0
630,40072.64,76638.93075931193,-18502.878687839402,120.0
631,40077.31,-11190.16896877955,44754.57158201261,120.0
632,40109.75,-77814.35394846436,-13044.859373653133,120.0
633,40189.33,15349.829298814235,2648.0146230498212,120.0
634,40223.27,16476.42518328477,39752.39333976444,120.0
635,40310.17,-55606.99699100849,-2911.083541723925,120.0
636,40310.84,111.52287577999232,-4890.788688032459,120.0
637,40341.61,22094.451935432764,-14366.642676423678,120.0
638,40343.3,-30091.82351202117,5336.124309312774,120.0
639,40347.95,-42849.03334356329,13792.803978380944,120.0
640,40364.76,28459.15690048274,36134.0052131387,120.0
641,40500.64,87717.9517956801,-14280.456439231144,120.0
642,40598.75,55340.84156364456,5267.190442289735,120.0
643,40685.08,-8332.981642965926,-35283.842560551886,120.0
644,40864.88,67661.94347903383,-25373.401648973122,120.0
645,40869.25,20733.387504652626,41308.62033346285,120.0
646,40882.46,41595.494948057894,-39399.54354598006,120.0
647,40892.28,24614.07674113722,-20089.263500517918,120.0
648,40897.74,-46756.39339205793,5750.227565537043,120.0
649,40902.5,-62290.58418522659,16961.944371655365,120.0
650,40913.6,-11019.493801295248,-18881.72456048459,120.0
651,40985.47,-98342.67890830325,6183.078805411021,120.0
652,41001.31,-32524.912033553934,20965.352255601076,120.0
653,41040.42,30612.635269407983,-17565.412889295825,120.0
654,41049.89,9655.318326745044,7055.695333780815,120.0
655,41062.17,-33397.11827492838,-9329.217526284057,120.0
656,41097.73,32021.16290609372,43956.85846663594,120.0
657,41186.37,-29124.174434263197,18233.831836566424,120.0
658,41269.5,-77871.21466338911,-4621.058714539911,120.0
659,41396.61,637.6206249450042,-60859.82660369861,120.0
660,41401.27,4994.068011368057,-38687.26112263178,120.0
661,41470.72,-61966.639146424655,9506.269052691168,120.0
662,41472.64,20074.40865295251,28195.496903489406,120.0
663,41476.73,34394.59430503092,38740.7817497794,120.0
664,41519.48,20534.333799452972,25637.335698444847,120.0
665,41640.96,43912.0593114949,-22667.930554413368,120.0
666,41679.92,26550.471090774096,41813.96888021315,120.0
667,41708.82,-465.6543672245316,-33849.434718815035,120.0
668,41737.4,-15709.25940350836,-22779.620407346847,120.0
669,41780.53,-38581.360088922025,-40217.62170676789,120.0
670,41901.4,18154.067399630716,6314.63200278709,120.0
671,41902.16,-54283.218034936144,-16916.92312860099,120.0
672,42009.3,32527.628084968957,34937.935458857515,120.0
673,42070.6,64641.036116758754,-6106.856072710652,120.0
674,42208.41,-30401.832352844645,25845.123215003237,120.0
675,42229.47,-3677.1116380050807,-20968.768949759335,120.0
676,42255.35,-53346.118684127665,26647.909951346468,120.0
677,42382.77,-84436.86531038642,-8361.488278652065,120.0
678,42455.09,89349.24747026179,-7726.932778366681,120.0
679,42493.06,-25290.880225878398,-30847.93512051709,120.0
680,42584.91,-31198.270596747858,13131.489801735032,120.0
681,42652.84,-33248.12406562215,28258.69393444197,120.0
682,42783.15,-259.2389947033662,-1936.9354272974379,120.0
683,42795.33,64161.11259646861,-20968.775196349743,120.0
684,42893.28,58563.704150794234,14698.556770122683,120.0
685,43024.9,-22449.687612968395,4167.721284008432,120.0
686,43053.89,-3332.972199721058,-15860.38420743337,120.0
687,43062.33,9112.278067922933,-55864.27256010548,120.0
688,43074.48,-7381.885316440443,-33052.62684039994,120.0
689,43312.33,18017.222806367776,-14700.94521822947,120.0
690,43376.78,5165.818927296816,-5543.702211677668,120.0
691,43400.47,-41909.352718259164,-38379.17758779321,120.0
692,43412.11,-2559.6159228591805,52500.587328624606,120.0
693,43485.63,-38036.55924668661,-21200.953164630606,120.0
694,43486.55,39307.57748724155,-30220.714302093882,120.0
695,43659.23,-18148.190379779873,-43117.6808698658,120.0
696,43696.28,11320.784537965097,43973.14121224927,120.0
697,43737.65,-94279.88485263879,13.646684301817913,120.0
698,43741.76,33979.74768824431,16406.50245167868,120.0
699,43758.69,43744.189444977594,-24908.059820670882,120.0
700,43856.95,-45193.77684202995,18412.19700186808,120.0
701,43862.41,42628.80892424531,-22390.717147535055,120.0
702,44035.96,41316.2645220307,-16912.69508977492,120.0
703,44084.1,1172.1879196122754,8025.5956817395345,120.0
704,44393.48,-18242.105554767368,4264.257006670341,120.0
705,44422.9,59548.40893993483,-4965.681471586446,120.0
706,44442.56,1102.1485304384496,54538.937474743405,120.0
707,44515.93,8955.639811985384,-45765.38089493537,120.0
708,44529.46,12095.818425323945,43386.39591799165,120.0
709,44590.28,57495.03953724229,-21695.712566026858,120.0
710,44770.58,-82845.82001382741,10215.855177017238,120.0
711,44985.57,25820.43322054192,-34524.946356255445,120.0
712,45182.33,84416.82311509254,10689.273691795097,120.0
713,45184.32,22430.871078314638,21692.212388803295,120.0
714,45203.13,-48396.00008001381,17019.524097466543,120.0
715,45281.81,36345.17483197537,6381.301791965205,120.0
716,45310.86,-26464.83983291495,-3909.490902075777,120.0
717,45323.83,-51328.393829689274,8896.716914593844,120.0
718,45332.94,-41997.93279596466,-20330.034637373297,120.0
719,45362.61,76391.60192957112,15077.65890569293,120.0
720,45496.08,22539.44101267158,-47997.53473886673,120.0
721,45528.16,-17305.88043720585,-39278.39954156927,120.0
722,45550.48,-12180.357798528625,-1069.1161464343568,120.0
723,45648.99,66398.08448099112,-3914.7257532200965,120.0
724,45716.2,23763.829218976847,25943.695429603355,120.0
725,45731.91,-6787.346894476257,-50707.88274654889,120.0
726,45791.06,1129.2032041045823,53118.70018142399,120.0
727,45880.46,20006.967944411022,-27168.54356707361,120.0
728,45894.04,10565.46096950076,-16233.044950886804,120.0
729,46031.57,28832.510487498905,34708.57493822608,120.0
730,46255.29,-56831.66333829058,18076.44104851291,120.0
731,46404.3,-63217.81680896136,16400.107919447826,120.0
732,46420.75,20234.289907712664,-36524.07718666011,120.0
733,46445.3,-9524.760083134024,-11439.075013018843,120.0
734,46493.6,24874.888354497714,5161.429286581952,120.0
735,46524.06,-18440.284987409457,32613.95867728399,120.0
736,46556.35,3877.285640412636,-29396.835422576627,120.0
737,46864.19,71751.29051722228,-5764.207301283415,120.0
738,46881.88,26678.622543412603,9406.187711566556,120.0
739,47001.83,61932.47241103454,-6142.001731839169,120.0
740,47012.24,-42580.479590866016,10487.506603655716,120.0
741,47077.48,-53211.923941880246,-2618.459076455625,120.0
742,47098.51,-37223.38776505042,-23058.123382009842,120.0
743,47116.08,85697.80430759465,-4312.27596743343,120.0
744,47160.09,-11198.780751587445,19185.817139350533,120.0
745,47169.3,25508.894038214363,-21150.289409879988,120.0
746,47263.78,-17033.418970547005,19224.28129604019,120.0
747,47269.3,89029.36310623115,-9080.631821733346,120.0
748,47319.9,42462.54924418757,-4174.52316181425,120.0
749,47322.92,95593.73025259405,-2336.518786211309,120.0
750,47396.6,-24875.81191474577,38314.78960417493,120.0
751,47537.29,57877.968113602285,2921.190489960005,120.0
752,47967.06,-6568.09245483511,23012.245401118507,120.0
753,48061.93,-71346.68931612941,9420.40549571134,120.0
754,48182.33,-26758.15464025079,47446.65795139001,120.0
755,48243.84,-42121.769234017884,1736.6187978700182,120.0
756,48246.11,99179.83630370318,-628.1118127420559,120.0
757,48315.51,97898.02343531782,8476.047836707658,120.0
758,48377.42,60808.372215381765,-16322.078648090872,120.0
759,48429.37,31477.99033955499,-467.59824798862246,120.0
760,48487.55,1082.6811960077175,-38751.91909541267,120.0
761,48538.42,-11794.721129245398,45334.94138924148,120.0
762,48770.51,9780.460693111745,-15612.764479802914,120.0
763,48813.65,-1164.4383152384398,1470.9428331433446,120.0
764,48818.2,100699.78551305771,6612.431958854402,120.0
765,49041.03,-2626.1615461186743,59630.20906945817,120.0
766,49068.85,94753.87116090093,-1969.3067824600876,120.0
767,49162.96,-17165.862533179665,-39778.28324144422,120.0
768,49193.76,38612.874120822205,26273.803947980778,120.0
769,49264.39,18875.51438677508,18113.424156557838,120.0
770,49275.23,21413.345322308975,-13508.042304709012,120.0
771,49392.24,-2694.010855302702,16215.418266353863,120.0
772,49454.68,51447.97057027116,-26047.727212804763,120.0
773,49471.44,-36215.32086338225,14672.605265187887,120.0
774,49610.62,-33941.30626347053,38653.18404111523,120.0
775,49629.21,-58609.47592884597,-24442.92059184196,120.0
776,49700.09,-27154.30330300095,46645.06605037974,120.0
777,49773.62,-104936.24525844706,-222.56461258750278,120.0
778,49803.4,25450.15754750974,46159.953044592374,120.0
779,49810.21,61865.24848134299,-25350.401682787626,120.0
780,49820.62,-66444.86346817738,-26393.807757196766,120.0
781,49838.6,-87837.43062238857,-14114.928050115012,120.0
782,49852.6,-67383.59256714923,-21172.568131182885,120.0
783,49948.33,49766.94245861677,16696.162701086432,120.0
784,49969.89,26412.843360394556,49204.262947317504,120.0
785,49985.21,-65049.02143047684,24030.102649786077,120.0
786,50000.09,-24859.2489508449,-22238.98208735274,120.0
787,50001.68,9138.454286935754,-59348.67819925753,120.0
788,50050.83,-36295.09953623719,-1477.9499859621465,120.0
789,50093.4,-7787.515045748267,-39209.48556925324,120.0
790,50123.24,-21204.561649821255,-20128.057980395883,120.0
791,50214.33,-31792.577552608705,11821.349523987661,120.0
792,50215.96,97194.49278517389,-7394.897729417353,120.0
793,50274.59,30134.363784499088,2486.9670616468356,120.0
794,50286.13,-10822.400459365133,-10109.917614134734,120.0
795,50338.49,-57772.292282797825,-5629.5425107902265,120.0
796,50489.17,10647.834771577021,-27968.19904377258,120.0
797,50531.89,30315.62886211592,13404.097017698492,120.0
798,50604.43,-33649.53263186969,45034.77648960548,120.0
799,51105.36,-3093.840241641301,-30624.524537208585,120.0
800,51105.58,53691.16942744974,22485.207694467368,120.0
801,51192.45,24691.465454861886,-49916.24472415175,120.0
802,51193.75,-1666.869184475814,39257.56244698585,120.0
803,51413.26,-67895.98736137422,10512.317190680596,120.0
804,51492.95,-3592.0089903611006,4020.6980454663535,120.0
805,51501.07,-21302.836762845633,-17686.76694802563,120.0
806,51508.44,-31817.02513484379,-15114.690070280772,120.0
807,51670.16,56555.459641635985,28031.080011969803,120.0
808,51803.46,-4018.071364913234,35940.83965829332,120.0
809,51813.58,-11684.16425166986,32407.875403263693,120.0
810,51882.41,-26809.93605542399,15243.900862769115,120.0
811,51898.72,-72961.61945722437,-1032.7125984968843,120.0
812,52062.58,-7569.4311713339775,1202.3946143440335,120.0
813,52104.65,60799.884797728926,18715.217062736585,120.0
814,52116.04,5012.63532561039,-21735.5895825567,120.0
815,52189.22,-41291.91113080274,-716.0161389826644,120.0
816,52232.64,-27864.72545054273,44393.93866843665,120.0
817,52272.2,831.0463854165937,27519.853972137284,120.0
818,52297.53,18382.21397240064,-10787.021124999872,120.0
819,52328.63,-55844.96673403183,20194.491294268988,120.0
820,52425.26,-69957.01761166795,-3911.765096371493,120.0
821,52435.29,28724.318274033227,2826.051173438558,120.0
822,52472.93,-68898.50358521302,19116.132334167098,120.0
823,52549.88,96004.52436892645,6387.631687988898,120.0
824,52602.66,42850.849426116925,27590.418256683406,120.0
825,52726.53,80750.99113270183,7157.43079731147,120.0
826,52753.25,-57675.56163712568,-698.1864254156171,120.0
827,52764.76,-56170.40748380065,27404.193509921875,120.0
828,52901.95,-6784.556284491846,-26568.988326049915,120.0
829,52946.83,-7047.719132996783,-3809.1017490888516,120.0
830,53027.4,-74240.92470414234,3469.3598037452175,120.0
831,53045.4,-19623.192950556186,-32089.549985035555,120.0
832,53062.24,35843.67073166229,-17945.549157064866,120.0
833,53096.32,23037.88296858214,-36834.336261637916,120.0
834,53163.9,-4853.740758139218,-38469.51805037017,120.0
835,53223.63,-44428.35393668731,-27206.92710757764,120.0
836,53314.21,-54900.21511234023,-30532.27804470549,120.0
837,53453.44,12713.489896087667,2504.0898305985684,120.0
838,53468.83,20213.590744033558,28523.529708766255,120.0
839,53496.03,-83756.46673067345,-2540.756795360342,120.0
840,53554.81,-7962.867182481059,-43709.21089985011,120.0
841,53562.43,-43716.92808145,661.059725458188,120.0
842,53599.3,13219.948559808588,35225.06428597134,120.0
843,53717.25,-52388.55175013826,-22234.83617297931,120.0
844,53717.88,-17073.312523469664,-24057.858852187514,120.0
845,53755.84,58448.9675767857,3730.21617917149,120.0
846,53794.38,64167.41174816161,9660.061119737089,120.0
847,53841.73,54910.95482712169,-17472.685728522352,120.0
848,54039.34,782.7911247066804,6049.990830730549,120.0
849,54097.41,-9132.52562679848,-52049.170673014734,120.0
850,54191.94,-76644.04799662594,-8432.141790756425,120.0
851,54278.26,45473.58445535503,-19113.965581624274,120.0
852,54291.74,-60687.63035949611,19030.761612996168,120.0
853,54312.99,56641.88866058781,-226.42775363659894,120.0
854,54349.48,-12603.758337333195,-2678.617361278015,120.0
855,54377.95,-24071.4386092286,11077.532888601549,120.0
856,54384.34,-75998.82550065672,19065.861866734293,120.0
857,54417.42,32736.781795180104,23150.58046219994,120.0
858,54606.15,-9037.180556084124,22792.664310865526,120.0
859,54635.87,43922.16910095546,12629.697250742778,120.0
860,54768.89,-21507.243472184524,21811.664941309995,120.0
861,54842.78,-102101.27544565943,767.834942944131,120.0
862,54857.37,95929.19839320259,-5957.933272026319,120.0
863,54917.58,-6525.57493421511,27582.008173269474,120.0
864,54966.67,236.40998774787295,5257.533309535738,120.0
865,55012.36,-62922.182746948456,-7532.3862732331145,120.0
866,55045.26,29415.833984166195,-23605.89778031282,120.0
867,55108.11,20205.079472549754,-670.7280260424886,120.0
868,55194.08,7216.772146363233,5321.1583653924645,120.0
869,55218.54,-38486.71250085077,-33568.66425268376,120.0
870,55356.63,13236.173805521319,56108.29013121555,120.0
871,55382.39,-25079.001034195797,14216.844190153639,120.0
872,55405.9,-27000.49917746718,4888.433970824673,120.0
873,55412.88,20162.159332489944,-40124.80516065273,120.0
874,55425.86,4433.342810918672,52644.08680364568,120.0
875,55456.75,-30109.55798223165,-18292.726661187146,120.0
876,55611.93,-5183.043244427638,33726.43516700651,120.0
877,55617.57,-47117.5363615813,-7758.142246791533,120.0
878,55718.54,-32096.895725635226,38135.49347732114,120.0
879,55772.32,27842.85053867937,-1703.4226569032471,120.0
880,55863.95,-49491.93419877163,-24029.034459120536,120.0
881,55901.81,-47183.79624143877,26119.822782956333,120.0
882,55924.82,-13308.154033117622,-47950.396723211335,120.0
883,55983.64,-25997.327574648527,29793.069590630417,120.0
884,55990.41,-23348.708172953804,23411.672704467517,120.0
885,55994.54,-29842.52009727471,-17599.8829665206,120.0
886,56023.07,-11687.634560612161,32033.165910167765,120.0
887,56157.79,78693.14228152299,2728.7190994886987,120.0
888,56165.61,10156.535514863828,54150.51623842126,120.0
889,56172.76,-37426.14079321616,15611.662052440806,120.0
890,56253.45,-23085.46417432392,-24326.496579685896,120.0
891,56293.25,9766.826778411982,-40428.667345554364,120.0
892,56322.3,-21251.493375264174,-337.0900771583547,120.0
893,56332.22,17786.515315794626,-17154.254066206995,120.0
894,56341.67,-24392.465041979638,-10308.999823978367,120.0
895,56416.64,1023.3052906133817,-20984.122916077307,120.0
896,56438.96,40895.97838223635,-8060.877410527624,120.0
897,56442.34,20516.36595167657,-11060.512598400936,120.0
898,56450.39,-34262.54430678812,-5614.71743774807,120.0
899,56456.7,49751.29462454688,12552.241523717588,120.0
900,56481.92,68217.78589244519,12597.377195219946,120.0
901,56620.99,-109511.32235658134,-101.9665443569337,120.0
902,56664.63,18561.66626341838,-9855.910335252833,120.0
903,56848.38,4459.698675560176,-12357.945097702395,120.0
904,56859.83,31266.98491546554,-31729.45113396159,120.0
905,56958.23,15027.593436937525,41678.72745085993,120.0
906,57019.57,-374.3120912026061,-31329.193778758352,120.0
907,57076.37,5571.755033179215,11663.847326266572,120.0
908,57214.79,25805.52302595791,-3586.976879493828,120.0
909,57378.5,18304.144161074444,4095.440004270662,120.0
910,57447.67,-36457.965018789444,27254.966755752546,120.0
911,57502.06,12918.46488855988,42605.720631543794,120.0
912,57515.4,-35988.66293333051,42624.28395537203,120.0
913,57540.75,-32599.92047334222,9647.27875065371,120.0
914,57573.03,-30574.42091636918,33080.429499534475,120.0
915,57648.37,60839.14372944746,7194.903386025777,120.0
916,57874.01,7687.285558658521,-42955.46277499759,120.0
917,57878.55,-174.00506461446275,39645.98335610064,120.0
918,57911.79,-12763.983081927596,-21365.25052764952,120.0
919,57990.55,84527.617740805,-16039.757445691728,120.0
920,58016.44,77049.39943128597,-8630.598248852606,120.0
921,58089.97,12316.75005191793,-27961.96737844982,120.0
922,58097.78,-18010.779304438496,-4380.206454416675,120.0
923,58177.46,-99069.6217201084,5047.764743163104,120.0
924,58243.73,-42678.40334855346,20872.7358613246,120.0
925,58261.55,-32230.632566599368,22317.005353701694,120.0
926,58270.72,-28020.42792603468,-36330.879315848375,120.0
927,58475.37,51918.9729081682,-19862.91957788208,120.0
928,58513.95,-27268.35579220479,32089.05685788561,120.0
929,58528.54,36639.001894246976,-36284.94828251719,120.0
930,58532.27,7284.033997498293,2148.7810742194997,120.0
931,58547.76,9938.720761490105,15565.601504935621,120.0
932,58550.63,-17640.57402801547,-32807.01470191074,120.0
933,58567.73,-85910.53312000424,-9229.116775773946,120.0
934,58581.23,30372.966899782085,23553.31391687744,120.0
935,58597.35,43341.370950517165,27922.191479819703,120.0
936,58758.46,94169.70341390699,8833.31743051944,120.0
937,58853.46,-20788.08456239811,17597.282860412655,120.0
938,58906.08,79402.02469082156,18290.41472292359,120.0
939,58924.95,-18355.03763987413,-4951.30729597266,120.0
940,58940.96,89837.11635133078,-3307.9148350679316,120.0
941,59191.85,-76299.54328111152,6564.351006098969,120.0
942,59304.19,-30254.324519886763,12861.650996971537,120.0
943,59367.73,9015.650641433902,5652.245672962454,120.0
944,59382.85,-32208.41978153684,-40353.95491252073,120.0
945,59394.37,-53166.06203829167,4335.491783114221,120.0
946,59398.08,-18895.002872973848,-6778.731425479265,120.0
947,59402.94,-31255.033302573192,38374.56740390617,120.0
948,59428.15,57252.59427701401,-18207.344430119003,120.0
949,59432.53,-10129.62721860737,58899.845746684165,120.0
950,59493.78,-94060.05741262992,4181.6197208495105,120.0
951,59505.94,28878.743382905785,-30767.487581629633,120.0
952,59559.58,47913.98811489631,-26569.266696182953,120.0
953,59571.18,17035.16152986371,2183.670624488208,120.0
954,59653.16,53438.75752881625,3035.10001193911,120.0
955,59679.27,25777.31166941891,4531.121615632233,120.0
956,59693.66,3069.164417945245,43256.84729245264,120.0
957,59710.15,-80825.93997245756,-3816.4698517495053,120.0
958,59722.35,45729.60068749956,21597.290542638868,120.0
959,59748.77,41212.30449068974,-33827.300101259185,120.0
960,59752.24,61257.1501157921,24640.739447354506,120.0
961,59767.01,43156.5590713862,-24577.58229992088,120.0
962,59780.82,77493.17976110331,2126.7275492081535,120.0
963,59829.9,-35600.800988957264,34676.114921010194,120.0
964,59844.12,21133.39466306407,-39178.32517570449,120.0
965,59890.69,-10174.337003401031,54856.0199643977,120.0
966,59939.19,-6162.992285244225,-43145.89819307478,120.0
967,59943.35,48981.917910940916,-24047.355296214497,120.0
968,59944.4,82733.34468716617,10467.375490363527,120.0
969,60037.13,-19829.48001759711,35636.78958972769,120.0
970,60189.59,6196.74291959499,58330.7682995473,120.0
971,60285.54,8753.890335901262,-56588.71109366713,120.0
972,60344.98,59826.452408457844,27449.595184231235,120.0
973,60350.76,52564.16063665756,33845.16933197488,120.0
974,60401.24,86199.17481250808,-5795.4273130286165,120.0
975,60439.88,-10669.05577046601,-7318.238425943597,120.0
976,60462.3,70606.95386762341,-6931.466782809599,120.0
977,60487.01,-56937.23818101492,1595.1628866209503,120.0
978,60568.76,-104509.54770422298,-4658.599972820042,120.0
979,60575.68,26483.655064223494,42291.072871247474,120.0
980,60652.45,-61758.42486828924,13121.287228387695,120.0
981,60679.69,41346.32111387729,13144.916357700618,120.0
982,60736.35,104655.69845983615,-3079.379780741321,120.0
983,60968.02,46312.26263790956,-155.27355170841474,120.0
984,61008.69,14734.258849372418,-35090.37279530265,120.0
985,61070.21,65787.10181296672,-854.4216698911623,120.0
986,61095.38,-3411.9190792357767,13548.593848257722,120.0
987,61130.45,-59881.416156435844,23503.081806426904,120.0
988,61220.95,-18353.655127129037,154.3370246713239,120.0
989,61236.75,52265.287415829276,32248.877455792786,120.0
990,61438.02,-27389.205689442824,-41134.93953330281,120.0
991,61547.06,70398.92300979298,20033.34463113946,120.0
992,61561.87,32273.835262151515,-28879.917778991414,120.0
993,61583.21,-5227.177876338101,60745.37689568782,120.0
994,61636.44,-53393.24006513944,-13740.126092527298,120.0
