id,ts_ordering,loc_x,loc_y,t_packing
498,28190.41,-11997.588722222165,13585.506709817826,120.0
499,28301.57,-11409.255267851062,15093.766683469174,120.0
500,28335.28,13986.030351638357,-25156.533262540066,120.0
501,28460.29,73652.32780099058,-630.2805659784572,120.0
502,28511.94,22070.00381837922,-15433.794822526019,120.0
503,28546.41,32218.12491027442,-37340.38502339113,120.0
504,28628.15,12955.235003979986,10842.400483569763,120.0
505,28630.91,-35205.18742116031,-10662.60482421215,120.0
506,28718.51,56618.38840985848,6092.53060331133,120.0
507,28725.17,5418.171755595118,-57983.84550676703,120.0
508,28793.9,-53883.1919210121,27864.893139839594,120.0
509,28794.67,-67441.32967956504,25400.161536920798,120.0
510,28848.34,2202.15219405049,-20359.833769379176,120.0
511,28848.78,-736.1989446898824,46090.15706796342,120.0
512,28889.88,-56260.90521959437,-16082.960966924924,120.0
513,28908.36,35363.68106745444,-4241.136267044625,120.0
514,29002.87,45871.35822235663,8485.695993952308,120.0
515,29197.31,25809.761081174598,11853.66203416654,120.0
516,29270.95,13509.100566450681,4425.1132856097465,120.0
517,29438.72,-21340.85979078355,-51731.14770833897,120.0
518,29449.96,-46935.28059558451,16525.051661419628,120.0
519,29454.14,-5789.013111172333,49580.76339798062,120.0
520,29466.69,-17460.679021563512,-35434.85065591369,120.0
521,29522.79,43199.12744859488,-37296.10907865998,120.0
522,29652.15,-46856.68084953833,-13695.72733759606,120.0
523,29692.69,63605.149111857485,-28293.91403631797,120.0
524,29739.84,9187.283878658833,-13182.841036515438,120.0
525,29793.64,67171.5281516802,-10422.629661518833,120.0
526,29927.95,-77186.56270283577,3682.851047861175,120.0
527,29941.73,34861.7683236629,23830.439056089483,120.0
528,30026.19,-6763.693545234015,25910.587834638758,120.0
529,30071.11,-22084.1758781281,49619.397138877895,120.0
530,30317.51,-41577.81650351702,-21729.980075827938,120.0
531,30331.57,-11123.336285007528,-13797.627381617385,120.0
532,30364.91,16491.12442882159,-18787.271027471244,120.0
533,30403.36,71476.00556377941,-23276.738670056337,120.0
534,30428.6,-85817.93438904396,7902.836253081069,120.0
535,30587.83,-19033.14797262545,52915.36255162355,120.0
536,30640.68,-9766.421318888279,15313.28894524337,120.0
537,30769.92,-64394.754450939974,-9687.868298048807,120.0
538,30818.44,34902.48964358897,35869.34671111693,120.0
539,30857.7,-52740.16797091313,-19194.21736228575,120.0
540,30945.2,-25510.39523893976,-50195.96365783609,120.0
541,30956.25,-1162.3053799717236,22141.379778852337,120.0
542,31052.09,-56915.55587401368,2667.8836393802303,120.0
543,31068.46,-38860.24155549872,3873.8948409444674,120.0
544,31198.38,-29700.38417709858,38616.83459210395,120.0
545,31337.53,44921.62854758685,9643.10750781036,120.0
546,31492.72,-92557.5180458909,9535.405908208904,120.0
547,31524.43,19509.210020059007,-2074.504666192028,120.0
548,31557.6,-8260.165843315874,-49258.30734925969,120.0
549,31666.52,16867.56944989899,-43317.91230492068,120.0
550,31703.97,-86009.11540573766,13672.589618443557,120.0
551,31756.12,69985.33289106206,6586.718864948896,120.0
552,31769.93,-80481.8463331955,-1983.1469427076881,120.0
553,31867.3,-9450.384253577395,37872.35655300141,120.0
554,31883.87,-25789.679352726165,38472.824545721734,120.0
555,32068.02,39163.52361880221,-34349.40154820551,120.0
556,32083.3,67586.83264362898,-19806.56767800259,120.0
557,32304.62,-72015.51993975308,-11346.992337498657,120.0
558,32328.75,89439.57904544541,-2811.1771806010365,120.0
559,32339.39,-57807.510701175124,7776.564726392518,120.0
560,32374.37,19561.093365028566,33555.218826650394,120.0
561,32549.34,24730.102840950436,38692.67555007062,120.0
562,32609.7,-28625.55123078012,-245.25318961108132,120.0
563,32865.27,2260.5638423027085,32638.37464503237,120.0
564,33132.96,-7794.790925888914,43512.01282304712,120.0
565,33241.03,-45183.71659808564,727.5378645783203,120.0
566,33275.39,-56420.92441775525,20683.005369627106,120.0
567,33313.66,40179.855025672965,23784.12742948753,120.0
568,33326.07,-11520.354376980817,-40857.74154575176,120.0
569,33370.75,-54242.351958752835,-28577.640579274048,120.0
570,33390.83,-16703.663738205512,42799.12326572075,120.0
571,33649.93,51240.42993214539,-3119.920728020079,120.0
572,33745.58,39456.474675288395,6220.184162474172,120.0
573,33786.25,-2583.144677410797,4858.661690129051,120.0
574,33959.81,46589.038808548285,-13608.913671576047,120.0
575,33991.21,74184.54345186197,21282.30801899114,120.0
576,34045.99,-53281.3433652415,-33164.201518657675,120.0
577,34104.0,11381.7881553833,-28372.7831347948,120.0
578,34132.47,64302.56078064196,-809.400540574883,120.0
579,34165.49,9965.953537474881,27440.310168906497,120.0
580,34213.07,50416.677762910986,-7048.877110709189,120.0
581,34228.41,70154.82250721274,-7756.038148588748,120.0
582,34234.86,159.66377377782192,-29125.104997288203,120.0
583,34246.87,-14690.791534605713,7195.861034475336,120.0
584,34272.78,25164.42233918579,21878.44249136213,120.0
585,34322.51,-43474.073621851705,-27317.072738663417,120.0
586,34559.64,-62368.98578853697,-20594.72236979325,120.0
587,34616.64,-33376.79622070416,-17100.168976041812,120.0
588,34641.71,-51704.817009383296,-32416.163663454678,120.0
589,34726.0,23933.990817348997,21189.730061629733,120.0
590,34733.66,10859.198264645689,-16140.557869850261,120.0
591,34906.19,15180.454682333715,32974.252099450976,120.0
592,34929.62,8341.052550275264,16492.404301588547,120.0
593,34941.43,-62269.54794118465,-14323.726371415672,120.0
594,35011.31,-62439.903839528066,26354.609950810154,120.0
595,35032.71,-9168.445702786466,38280.67906120185,120.0
596,35036.96,-6693.505955134571,55714.85839953802,120.0
597,35044.41,14772.783340457892,22167.654945256174,120.0
598,35113.19,42973.02071564935,23190.076589572054,120.0
599,35255.53,18960.82789915624,-45778.329556331926,120.0
600,35381.2,8565.938790294953,-35661.21041439613,120.0
601,35387.09,-49249.17122808989,-1392.9528957548355,120.0
602,35391.58,28896.423721036554,372.40610985982494,120.0
603,35404.3,3503.7440388079413,43471.4717637841,120.0
604,35419.08,-73954.39966674983,-12446.369517519408,120.0
605,35423.98,8602.208230306693,52883.44176756049,120.0
606,35427.84,-14637.657693520268,12700.961063073064,120.0
607,35448.25,-31897.31387022126,-32458.92296446475,120.0
608,35576.39,-26997.68822434926,-27833.79736343424,120.0
609,35577.07,61943.55144625819,-8203.321307156039,120.0
610,35658.38,68880.79428895471,15007.254141475292,120.0
611,35686.92,36508.37030923849,40529.27296469049,120.0
612,35702.29,-52673.24501517569,8655.107139588843,120.0
613,35782.16,84926.64313384357,-7918.109451529839,120.0
614,35848.41,12490.521427975365,57634.98142827624,120.0
615,35851.38,9351.432585910705,-17570.08570568847,120.0
616,35857.96,-22199.732646047116,38362.32835433642,120.0
617,35883.07,90260.31711012192,10013.94830182688,120.0
618,35892.28,24202.073470307267,-31905.057143421487,120.0
619,35908.79,-21157.88616891318,43902.60104340113,120.0
620,35959.9,-5191.247705169117,-10316.13170758995,120.0
621,35973.49,15414.927010114028,-21591.625528120396,120.0
622,36075.34,90197.91591026778,-312.3790983239378,120.0
623,36099.8,31557.08348334721,35017.11037993127,120.0
624,36279.97,-28702.487776450784,-47030.12151985795,120.0
625,36335.58,-45340.288171417094,7381.0746456645775,120.0
626,36458.74,-18786.47241172425,-8012.745560799525,120.0
627,36493.63,46019.378222425774,-31540.27525962973,120.0
628,36517.29,33302.736559853365,14537.219640949203,120.0
629,36549.94,51981.27031730951,-11347.93333457224,120.0
630,36554.43,-74049.9929825627,9981.332398117818,120.0
631,36723.04,61264.16631221569,4208.004081048988,120.0
632,36981.49,-42288.913630046474,-34323.08301028804,120.0
633,37002.95,-61485.78745976572,2900.2963867762264,120.0
634,37079.43,57372.57972271141,-16495.611354361477,120.0
635,37103.65,52681.550113508994,24194.396637117483,120.0
636,37118.25,91347.09411755942,4968.327557784229,120.0
637,37179.4,64450.86208700147,-4166.050313155836,120.0
638,37220.14,-37841.356817778666,-8051.1835779304565,120.0
639,37232.08,-71628.86171939631,-18629.819557607672,120.0
640,37296.24,-74559.56702526583,383.93355217843055,120.0
641,37301.48,-16515.380837595207,-31568.9909349407,120.0
642,37328.37,39675.25970753726,4769.397765002752,120.0
643,37343.44,66921.53731810283,-24555.506782540135,120.0
644,37373.24,60018.95354165348,12890.927218793717,120.0
645,37397.44,20127.36922817932,-46457.0631153627,120.0
646,37563.83,35292.4241921808,-43367.17944892992,120.0
647,37690.53,-44355.25681436456,8827.988690082808,120.0
648,37690.62,23658.018128560427,-21094.33395307731,120.0
649,37917.33,11745.776981772244,-23424.39457458092,120.0
650,37976.72,19791.498809565383,31276.896539732923,120.0
651,38019.33,-38086.67511139817,24004.89790007979,120.0
652,38080.79,-89425.83659582963,-5839.417154535438,120.0
653,38092.82,-11444.8981478395,-23484.087428328694,120.0
654,38196.35,8774.449114092971,48894.46870339879,120.0
655,38266.73,-85623.27631126999,187.1924457721343,120.0
656,38288.92,-55661.05488168245,-15663.43023940304,120.0
657,38347.74,6266.998897452577,-6389.007726682743,120.0
658,38650.22,23649.67813902192,9282.520189842413,120.0
659,38664.01,-26406.283974543592,-40745.09736995231,120.0
660,38673.26,-7500.202211210613,14785.415042873305,120.0
661,38756.44,-1225.9766702013476,41717.759847314795,120.0
662,38758.17,496.04039894948073,-57995.29756808474,120.0
663,38761.45,10550.833718061433,50634.518488333895,120.0
664,38770.72,-27608.10555307618,13089.857808838413,120.0
665,38829.26,55965.616306763855,6134.54450276959,120.0
666,38852.22,31518.33576793447,-22880.19867334499,120.0
667,38933.34,32716.04406981927,8983.162142658577,120.0
668,38940.7,43074.9945903137,2590.2429015282905,120.0
669,39004.86,-4662.202917408707,-21012.461675302653,120.0
670,39025.14,-45995.36441601525,18518.103439953244,120.0
671,39036.66,26852.191773542174,-11814.213818729346,120.0
672,39092.47,19209.51093082069,-53275.11495957311,120.0
673,39182.68,-7055.501698615781,54082.434463314654,120.0
674,39300.65,41360.27655225568,21036.082093307785,120.0
675,39344.42,10725.588770698174,-11739.946830603185,120.0
676,39427.11,-9672.156253329402,47323.98283458643,120.0
677,39435.76,23123.423693199817,28361.506262232866,120.0
678,39461.45,41360.176885322886,39870.46740376804,120.0
679,39586.03,64217.36961183112,-22164.633321490364,120.0
680,39634.47,-18631.58557203391,33240.33708258773,120.0
681,39687.18,-29816.407866007445,-35954.99007680389,120.0
682,39721.32,22150.659510453785,-27684.969930617684,120.0
683,39745.41,-13375.04783912022,-48208.591418718774,120.0
684,39794.79,-22478.86864640477,18167.895816996508,120.0
685,39827.21,73470.41760448313,9089.156497117503,120.0
686,39835.13,85691.92147491607,-3695.1813418425445,120.0
687,39835.46,1498.7471762397909,-11631.252943014562,120.0
688,39895.12,-9763.98208016486,-46917.26978634145,120.0
689,39941.47,49799.806179510415,5984.210699923613,120.0
690,39951.94,-94931.08460180368,-3224.6832232209704,120.0
691,40000.84,-7814.932329330892,33403.006138086545,120.0
692,40021.76,8757.48400537749,17367.31440001804,120.0
693,40048.34,-8565.803021560714,-39587.64262592333,120.0
694,40069.78,15361.042608206611,-23001.339563074278,120.0
695,40076.12,94317.95429697307,8157.350052185553,120.0
696,40087.23,-45032.68981007148,-30877.810350176962,120.0
697,40090.37,-70983.23322930302,-16893.463855465325,120.0
698,40401.59,79242.09845262788,-7910.512973118879,120.0
699,40432.94,32581.86108680936,34747.231998571064,120.0
700,40475.46,30191.8694762503,22886.351925038754,120.0
701,40497.51,100867.41599172304,276.25202831191564,120.0
702,40630.63,74612.06471090438,13996.021367170128,120.0
703,40646.84,11727.049014616743,19673.178762508272,120.0
704,40658.18,70642.58775768593,-845.1877099706398,120.0
705,40752.22,32571.215996322717,14899.912661648275,120.0
706,40803.18,-85093.84180201513,5656.434415542759,120.0
707,40834.45,-11434.823254185427,45003.95264942918,120.0
708,40845.4,-2080.695403407688,53433.15098437306,120.0
709,40944.34,-47982.95994430217,-23368.89977698408,120.0
710,40975.87,-30678.980759264683,8399.674166734352,120.0
711,41204.19,-24857.903883957115,-47784.51248673356,120.0
712,41253.54,-54618.594503315646,28163.15454221077,120.0
713,41314.49,-57217.49808145025,10518.518224639749,120.0
714,41328.27,-24110.540538022367,-26010.868384172856,120.0
715,41339.72,20926.42697429149,34280.00360339401,120.0
716,41373.3,76705.94658813866,-10191.30389096911,120.0
717,41392.79,-64641.04562466666,5272.829001090402,120.0
718,41412.24,42323.278862308536,34707.4067907119,120.0
719,41477.1,-76673.22263773449,9563.548398332856,120.0
720,41559.19,80697.24639284844,-7639.38841607028,120.0
721,41640.64,-34516.960984493206,-15533.532537140843,120.0
722,41652.82,-27856.790232890773,-16695.474892256098,120.0
723,41719.9,95817.05308778073,9164.311922612425,120.0
724,41756.05,88987.5059991999,-12997.608696015515,120.0
725,41780.39,-15938.819948269345,-1659.9592086978628,120.0
726,41781.5,52285.96816648953,-8387.308876066454,120.0
727,41973.49,-63322.30795456342,-28297.35332329395,120.0
728,41998.83,-44706.61128669852,32954.73518218186,120.0
729,42000.09,14475.443670163324,-33560.00660332301,120.0
730,42034.98,18274.41862919068,18718.726012311097,120.0
731,42144.1,-25449.30420960921,9698.27061474412,120.0
732,42326.89,-22433.144168715484,16592.57120163813,120.0
733,42529.11,76839.87508580685,-4416.09191368764,120.0
734,42587.39,24287.89307556041,-20459.21140425648,120.0
735,42674.1,-57584.63445278255,-10641.687973009839,120.0
736,42693.47,-35271.75292911267,-10314.438099031835,120.0
737,42726.51,-74802.7102219,-18752.611094247568,120.0
738,42741.2,-50263.145323199875,7068.072258863265,120.0
739,42764.32,2540.150551792768,60042.6301553202,120.0
740,42792.84,-7630.56492027366,25093.613435497387,120.0
741,42816.08,61483.80065936025,-28488.33484535077,120.0
742,42868.13,-46630.71654728127,26154.099617279775,120.0
743,42906.0,56898.10189400344,2947.281596971101,120.0
744,42955.0,30628.998287747454,-42473.81251291573,120.0
745,43045.63,94823.9895446814,-3760.3274434314153,120.0
746,43127.36,-73231.71589870106,-3716.3138974667127,120.0
747,43179.08,-69315.2625112549,-22519.619500764915,120.0
748,43299.19,-28773.616016582404,2699.0615063171244,120.0
749,43482.61,12488.980924819374,35812.42197967734,120.0
750,43520.93,8348.272480754255,-35287.015624937136,120.0
751,43534.51,4718.279091168653,25925.644557324944,120.0
752,43605.56,-70896.50727104199,-4103.643266586625,120.0
753,43614.56,-60700.93785473983,-7076.940027867568,120.0
754,43733.78,18452.63734270702,-44647.27059336047,120.0
755,43745.28,-11335.194858253075,13786.455650154527,120.0
756,43790.69,-17060.473060396514,-17097.6811541159,120.0
757,43843.72,57488.61225409416,4090.983457843824,120.0
758,43998.13,16719.473166819167,-48754.89656156273,120.0
759,44044.0,-79092.16650123842,-14405.756906417275,120.0
760,44187.19,74461.60151195823,14109.976393687713,120.0
761,44342.5,-35985.61580038218,-33806.17730937702,120.0
762,44367.03,37246.30412043864,-4702.441629263987,120.0
763,44414.33,44551.01294136297,-22689.94161186982,120.0
764,44448.64,30245.7314113244,-19764.648367374026,120.0
765,44490.71,20191.22911886318,27583.183129604007,120.0
766,44554.64,23613.301817076674,-49686.634209377895,120.0
767,44604.63,-68533.9381378676,10186.462116817464,120.0
768,44841.29,-4023.4541176039565,18926.888387515162,120.0
769,44880.43,662.131568875313,44528.09486075823,120.0
770,44885.72,-60877.25685273848,-9321.303180270748,120.0
771,44929.12,53013.178031253534,30631.21206742672,120.0
772,44945.19,25739.477383747246,32059.14662383323,120.0
773,45019.44,-53691.26700708623,-11339.057424197767,120.0
774,45071.28,94143.37672417934,-60.08964303922403,120.0
775,45140.47,41643.299446441044,-37721.29845568983,120.0
776,45144.68,19032.367027311717,-14928.858766915302,120.0
777,45172.32,6426.296918520244,50864.545686126075,120.0
778,45241.16,-39662.361429763696,12488.37740283033,120.0
779,45245.47,97193.4714689283,-5909.066710394858,120.0
780,45268.08,11691.188574664564,28978.50616476043,120.0
781,45423.35,-13336.338982994159,-42701.03216432327,120.0
782,45566.87,80109.23848268253,-355.3624418622785,120.0
783,45590.01,92006.71501284228,11528.940031292113,120.0
784,45644.41,-19182.45833915066,37683.64681109358,120.0
785,45651.39,-41388.47288418705,-9516.314256524942,120.0
786,45674.6,55089.96059223855,12225.968501568546,120.0
787,45705.44,-17413.291863253195,-26550.58355418863,120.0
788,45792.54,-4042.755362074371,-55233.75828899942,120.0
789,45839.47,73777.349892982,-13415.778059298704,120.0
790,45965.36,10386.427564425023,8049.004522499894,120.0
791,46110.28,-2923.0903860161125,1862.3103985360613,120.0
792,46126.75,22785.665525587494,-51627.60010002205,120.0
793,46132.93,-72150.34143090897,-131.03313953520956,120.0
794,46326.85,22886.4918224906,-35726.19739949598,120.0
795,46373.97,10278.242943101286,-54692.691930230445,120.0
796,46401.77,30271.029709357543,37401.45203688565,120.0
797,46419.46,-11037.991375071815,31640.276973669195,120.0
798,46437.75,-20905.95332412832,-37187.26254848257,120.0
799,46507.22,4785.99778916184,39422.73322783335,120.0
800,46569.26,-41198.29214562565,17342.84765649897,120.0
801,46630.59,23944.188142434592,-24053.179437435145,120.0
802,46813.3,41088.81229473114,34306.01658817048,120.0
803,46846.57,-79826.72801577748,13043.804261895815,120.0
804,46885.44,-13397.394503762192,19561.861922556116,120.0
805,46972.56,-6921.59210918942,24813.609267404223,120.0
806,47071.5,-100043.73413606065,7198.4958485771585,120.0
807,47103.68,-103721.93736336261,-3267.1050070109773,120.0
808,47109.97,58736.029945830924,-29390.643822917475,120.0
809,47126.2,-82812.67422130646,-11788.533118165129,120.0
810,47131.93,-84633.52345215487,4532.009252948459,120.0
811,47478.01,-1766.019392881044,32623.879594955208,120.0
812,47871.71,-40799.66486752418,31625.04299804521,120.0
813,47939.52,-18633.156341037014,-44558.13877313193,120.0
814,48041.92,-37087.814719107446,-18047.509914478367,120.0
815,48104.53,12612.789013249785,-48094.41367873916,120.0
816,48174.89,95633.03489624304,-5176.065278975388,120.0
817,48234.83,50688.64219751391,-20933.267948976485,120.0
818,48238.76,70605.96067199975,13594.984787400914,120.0
819,48256.8,53754.90867814178,28328.35412593613,120.0
820,48279.84,24612.62873380432,19730.70039068787,120.0
821,48291.24,33529.08736610674,-18797.26040474115,120.0
822,48409.5,-22984.81363282766,-42715.09738855318,120.0
823,48444.24,49439.89665792943,-32406.8990980968,120.0
824,48468.16,50543.612640504405,-7712.267863997229,120.0
825,48649.71,30394.995135016106,33326.22087646806,120.0
826,48677.36,-77297.36744815196,-1856.6450897738887,120.0
827,48771.6,-15098.720288545737,14436.794645267182,120.0
828,48826.72,-4755.447651652808,16674.278038228003,120.0
829,48854.72,8278.843863461007,-14835.246911615719,120.0
830,48941.27,4273.0148174211645,-22442.952761194934,120.0
831,48990.19,-64719.80927237986,-3754.210827707073,120.0
832,49162.21,75555.93843929283,14870.927904325523,120.0
833,49179.34,69908.8490746904,-19733.020692309758,120.0
834,49205.2,46168.57804095511,14222.762114749232,120.0
835,49328.48,35463.64749995556,-21980.979387089417,120.0
836,49358.01,-57589.408109141434,23958.82472913449,120.0
837,49419.22,30051.695699186574,2516.6146808876365,120.0
838,49594.57,44400.01719431701,-9722.434872299164,120.0
839,49696.57,-49910.66528562347,979.951641177162,120.0
840,49851.02,76560.19809588244,18547.104766777993,120.0
841,49883.29,-541.6946296170936,-48503.90813369329,120.0
842,49935.9,1026.7587713066334,63335.85664009754,120.0
843,50000.55,-41674.040551266866,6356.159167110469,120.0
844,50003.7,32851.89453937294,10569.974755130912,120.0
845,50005.96,-57782.32306822459,-16688.686097888283,120.0
846,50087.72,-58922.42020111,15892.336518488875,120.0
847,50091.33,-32674.2303983532,32871.5998306201,120.0
848,50159.36,51472.950598703144,-326.3879041748951,120.0
849,50197.26,95578.48977160444,7990.981512134247,120.0
850,50219.73,-106922.51097285075,1227.1163900652639,120.0
851,50252.16,-78790.77402987701,9384.288848905475,120.0
852,50274.74,-35300.07608392222,38351.39842977678,120.0
853,50300.24,-28212.985687712135,-14681.484993604503,120.0
854,50300.92,-24767.465885347876,24992.12910858667,120.0
855,50372.47,-37404.78994349537,20719.926548384254,120.0
856,50374.69,-49708.516461588464,-24136.500659992747,120.0
857,50408.25,40870.81188247775,-4349.3193385985,120.0
858,50442.21,-29275.54295713661,28115.177138095936,120.0
859,50443.19,-967.4251260010933,-18115.249310422554,120.0
860,50445.86,29519.738572115355,-29922.71744049279,120.0
861,50537.95,51739.35177399499,9190.349854403052,120.0
862,50562.39,75878.31245030872,-12048.664178621606,120.0
863,50617.49,-46382.28963266185,-17961.38035872349,120.0
864,50740.78,70484.47058258681,-9160.88705528863,120.0
865,50747.13,39183.63931799424,26519.200837590626,120.0
866,50890.48,-58216.32224419685,-10258.973795328066,120.0
867,50925.72,-4013.321315531066,-23985.92139055224,120.0
868,50983.54,61277.5593419958,19848.399457041953,120.0
869,50994.93,-13714.666687943398,-11686.676749327155,120.0
870,51057.16,22604.71541469659,28074.077643865316,120.0
871,51060.53,41281.88981060594,24075.61486067887,120.0
872,51083.21,-47117.85270602843,-5581.600315605578,120.0
873,51368.72,-28436.744163826414,28418.706919126453,120.0
874,51377.09,-52514.243630501325,30718.599575807923,120.0
875,51399.5,-76093.67924321386,-17487.704838703976,120.0
876,51483.34,-18720.549658196043,23761.32475803148,120.0
877,51499.04,-58003.93620260213,-11178.130678032525,120.0
878,51513.03,-27692.61407846121,15695.995732616975,120.0
879,51534.77,-30653.597644691028,-475.52775586393545,120.0
880,51667.77,-18073.208882704253,1844.3940538507886,120.0
881,51748.57,48889.296489604334,-36031.761122038966,120.0
882,51821.64,31652.822933079733,18206.179141402496,120.0
883,51907.02,5432.855975973958,-48243.950579506636,120.0
884,51935.68,-22512.306728953026,40943.175939276574,120.0
885,51984.8,-52684.442539726195,-24740.71452082472,120.0
886,52066.7,34045.41951608534,-1892.7170635850052,120.0
887,52123.05,195.80020235232223,-7011.844662921747,120.0
888,52202.0,-76380.63387606073,-934.7358933133637,120.0
889,52293.41,-15886.569188081034,16076.43322595421,120.0
890,52351.95,3816.050359238143,-36125.171563263204,120.0
891,52353.7,-28591.570711695284,5848.340790789865,120.0
892,52371.65,-22294.963561617613,32828.96589633071,120.0
893,52383.9,-25799.695389490873,-2807.932657633981,120.0
894,52396.86,-62945.22736200145,17912.083896684475,120.0
895,52543.06,80283.4086771893,-4616.302709255178,120.0
896,52586.84,-2350.668413981708,-55409.959159069724,120.0
897,52591.92,-78323.51825742926,-3340.257248592661,120.0
898,52734.9,19587.601594074687,6855.618017119319,120.0
899,52869.58,-24368.58688374319,41644.98170503866,120.0
900,52927.54,-34027.69100161172,11755.292944165783,120.0
901,52937.58,-56127.45998987228,889.7024317416071,120.0
902,53152.61,-26766.90192643825,-11293.684459894619,120.0
903,53302.1,16491.05084874999,11131.578921419117,120.0
904,53314.38,-11151.908170306066,-23767.72253299296,120.0
905,53360.54,16668.10187973477,46302.083767703545,120.0
906,53376.27,46661.157640839905,36754.57227577508,120.0
907,53481.0,-20253.81633287169,-35681.72749953956,120.0
908,53487.07,31659.070227537144,4804.213715101461,120.0
909,53593.32,31293.131996367563,-918.8230938981433,120.0
910,53635.62,460.35352020472783,3426.2280639802775,120.0
911,53775.3,-29953.69381246365,2310.196035323952,120.0
912,53785.88,45857.259060859426,27765.39304011815,120.0
913,53814.15,50130.27349647046,9336.975721521827,120.0
914,53880.71,23073.204043975267,29846.490926526876,120.0
915,53886.49,79948.04069144865,-8719.138886425084,120.0
916,53912.3,4458.019713845402,19658.122490166126,120.0
917,53943.1,28774.278976218673,-36973.07770652269,120.0
918,54052.05,17114.932920263338,-49258.698795738805,120.0
919,54067.35,61020.72074839202,-4017.191296126126,120.0
920,54077.89,-7464.218721893441,-53412.23123384714,120.0
921,54120.9,7072.748592511736,-43489.86445454061,120.0
922,54149.08,2682.212356889555,19963.4633727085,120.0
923,54175.36,-15429.070306215159,6869.349380144802,120.0
924,54213.75,37946.60706040886,38083.78475601479,120.0
925,54238.73,-70891.99850364774,-6126.98123811565,120.0
926,54251.2,30500.451211083513,39409.1144325917,120.0
927,54294.17,-4872.599041106354,20392.39549237363,120.0
928,54336.15,-83863.2286034332,9564.17126919973,120.0
929,54379.41,65071.4043817653,23865.68326505647,120.0
930,54388.28,73968.67297126316,-10012.569892762906,120.0
931,54448.33,-23537.055012804005,39365.24593497254,120.0
932,54512.23,-7454.980452503987,34273.36242469643,120.0
933,54521.6,74908.11283144512,-1751.9093517143338,120.0
934,54548.34,22141.518962158138,30893.533863123284,120.0
935,54717.15,38483.75723981213,-8444.953530458886,120.0
936,54793.37,10650.856038310914,-1325.9082532998218,120.0
937,54833.53,493.5345595791805,14460.648698891498,120.0
938,54917.45,-1815.0013989642866,39935.540482366574,120.0
939,54922.76,-33166.20673075734,-22784.650585379924,120.0
940,54953.67,-35485.68052372648,-34953.20681528166,120.0
941,55026.99,20499.232567948093,-12892.898146214942,120.0
942,55045.03,59022.107072570696,-21398.25730494495,120.0
943,55075.89,-79197.96210213212,2212.980154826282,120.0
944,55082.87,-61481.502310419884,12513.87901682045,120.0
945,55103.61,91979.6677853424,2297.422938931275,120.0
946,55140.93,-61089.566497774635,-5907.810159385035,120.0
947,55177.31,3647.5408652922633,-61092.098071431195,120.0
948,55216.89,15423.011359929922,-37619.43628019738,120.0
949,55248.85,51514.61920046354,6005.321561439858,120.0
950,55303.95,-37624.72742397494,16146.99863428882,120.0
951,55304.69,-24338.333742759034,37385.91609516429,120.0
952,55394.41,-81093.96327952352,17511.777016520184,120.0
953,55409.73,45132.18164662826,38337.247435000114,120.0
954,55462.71,46223.048480203026,-26831.715038458897,120.0
955,55478.89,62294.545989845705,-2037.4623863975285,120.0
956,55480.05,6730.394695068986,24009.79067856936,120.0
957,55493.48,-10282.806548669978,-41852.24236810522,120.0
958,55510.03,70630.7574959997,-18149.681789158756,120.0
959,55536.43,69811.23427837239,-3804.2877585724564,120.0
960,55553.82,-47991.501342230345,-33302.99597537178,120.0
961,55596.27,-8500.166738926506,-39857.27449131367,120.0
962,55701.62,-47671.39654702432,-13988.27428566517,120.0
963,55765.74,70258.575309324,20150.182795235472,120.0
964,55814.92,-26159.32256438706,-9738.509633201153,120.0
965,55921.23,-8534.388893925978,11562.959391476285,120.0
966,55946.47,49959.16612563779,24239.13040313124,120.0
967,55977.99,32371.707859851645,-23819.218965127457,120.0
968,55981.16,-22457.008193506008,10752.99993534515,120.0
969,55988.74,-10858.675980434928,32094.193229355024,120.0
970,56003.59,-27050.053286083534,30314.263555898262,120.0
971,56120.35,-16285.486072947097,-53788.610138635384,120.0
972,56123.39,-16093.038094892647,-34301.90357095781,120.0
973,56143.58,27053.107156449216,41018.51543371078,120.0
974,56144.81,-71221.30038452242,10574.475102232493,120.0
975,56146.5,8922.100168987388,6760.662225030152,120.0
976,56177.53,-4406.274117435198,8311.608115142484,120.0
977,56186.94,4454.10454773331,1797.355916043125,120.0
978,56251.57,53019.67409480763,-25203.784111920962,120.0
979,56503.52,7220.598920423166,15461.464906843728,120.0
980,56564.11,31723.987124536514,26366.90711941135,120.0
981,56632.49,15265.07099011416,-10285.03116743853,120.0
982,56643.31,60752.762758591474,-25657.795921761477,120.0
983,56728.06,21313.132953629905,52717.36263663354,120.0
984,56926.16,76600.68535258726,10496.957916827123,120.0
985,56970.15,59481.019680150304,-17222.204818536215,120.0
986,57017.81,-45040.1497964063,-8671.394287848618,120.0
987,57086.27,30921.325331333122,3233.7026415984656,120.0
988,57124.66,-23359.49084790457,-28857.34249691967,120.0
989,57165.29,19619.87320257278,-39618.01249073155,120.0
990,57176.65,50615.312993211344,21212.689542423643,120.0
991,57231.97,12973.962838912295,-39709.380512339885,120.0
992,57265.35,37903.08135112122,7446.748919743259,120.0
993,57288.89,51667.22290419637,17333.027087333154,120.0
994,57332.16,-10784.197202778669,-23219.3139528975,120.0
995,57393.68,29880.507855786636,17093.92364976285,120.0
