id,ts_ordering,loc_x,loc_y,t_packing
497,30868.81,-69537.03090654679,12060.269438067353,120.0
498,30897.39,30856.920301207898,45045.48535322284,120.0
499,30897.61,-87525.11170972255,-10660.204496152446,120.0
500,30951.03,-70528.30467844245,11123.222439625126,120.0
501,31091.04,36753.864509971885,-2154.9918329324064,120.0
502,31129.06,-20227.720256607136,-51473.80158693975,120.0
503,31156.59,69487.82032981789,-2823.3023500198324,120.0
504,31320.02,-7002.905860966646,39817.97649529562,120.0
505,31321.68,24162.07177631498,40816.34734133992,120.0
506,31391.12,55072.3347751743,26184.99387310537,120.0
507,31406.44,44212.926470725244,-5815.749056292625,120.0
508,31570.57,-13946.081186172087,-51948.08751773544,120.0
509,31597.37,-24320.41693278128,50327.68419145772,120.0
510,31669.24,-47132.388892059134,25027.942021636238,120.0
511,31871.25,-39684.844157119616,21549.354383180867,120.0
512,31890.92,31462.881870804806,5635.534895821933,120.0
513,32060.47,24929.71516575849,13681.878208414986,120.0
514,32072.93,21085.464506187418,-1231.5188605194344,120.0
515,32083.34,-44930.04296257599,-23356.897770074007,120.0
516,32142.88,22697.255641655524,24308.541963699896,120.0
517,32223.99,-6269.6650163390295,-27269.403094989328,120.0
518,32247.58,62185.18766967835,28985.316024867738,120.0
519,32271.7,3750.884404763696,-61834.6498110655,120.0
520,32371.9,-25133.055536476495,-9133.056061742423,120.0
521,32384.39,57440.640474587344,-8915.534503875242,120.0
522,32411.29,-46070.5911381062,27607.726447388126,120.0
523,32415.52,-11162.650867190347,54919.114347631614,120.0
524,32468.61,11034.784956158946,-10147.958032098959,120.0
525,32725.7,16365.921099061095,-6247.686375451383,120.0
526,32725.96,31456.547292976575,39736.51424952994,120.0
527,32787.82,63516.69556917909,-3718.442598768408,120.0
528,32913.58,-84716.415688943,-13944.242021242922,120.0
529,32931.11,-53460.060457582316,9089.181940732607,120.0
530,33082.78,-22145.388244927548,10128.657293799857,120.0
531,33144.67,-98999.47699141971,-850.7457112247148,120.0
532,33167.29,-34276.47052940262,-343.6104981520184,120.0
533,33175.26,-5670.488666092984,9799.868504209779,120.0
534,33197.25,33060.523183511075,-3803.90655306205,120.0
535,33260.34,47530.06694660298,-9610.991437488956,120.0
536,33346.27,-27327.798352319212,17351.95935700977,120.0
537,33359.3,-26480.64055878549,31701.618164675667,120.0
538,33362.62,69152.66435323594,-6716.306014112633,120.0
539,33431.03,-47944.998727095925,-27013.685980976974,120.0
540,33480.12,-42753.856678117634,7802.854456881752,120.0
541,33503.95,399.2245914317464,27545.02963127713,120.0
542,33536.33,47280.945152975386,28758.685213452332,120.0
543,33630.45,19093.48803632552,-43580.235202438766,120.0
544,33646.67,-70906.7146658567,1601.4075305366205,120.0
545,33679.5,32734.701931691656,24885.123238873475,120.0
546,33755.09,30926.616418144033,33690.77549884128,120.0
547,33818.65,-27172.77546736002,-3698.7061516354042,120.0
548,33834.32,-35789.72777688296,-3287.326718043212,120.0
549,33859.87,-33771.97778395197,22758.699287457155,120.0
550,33890.63,14731.584368879267,-40742.56692240093,120.0
551,33902.17,40190.95152828212,-40906.03705603648,120.0
552,33950.44,58643.01035519515,-2056.2467637416485,120.0
553,33981.49,-88711.38627322638,710.454179230639,120.0
554,34033.94,20466.251073661566,-25540.962967405296,120.0
555,34095.67,-44415.34315278758,-67.36883334015147,120.0
556,34123.76,-77358.50556209017,6192.620217319546,120.0
557,34195.92,9750.426614651515,-48888.50016750011,120.0
558,34241.27,37720.6576293635,-7223.147206761983,120.0
559,34349.38,-46104.635156672666,-7910.28693519073,120.0
560,34364.85,-40921.286659560006,15086.857720872635,120.0
561,34429.32,9063.66706958208,-53773.39869470964,120.0
562,34448.71,-30903.111794052893,27308.16204722099,120.0
563,34568.06,28129.324253235856,-14609.081303451887,120.0
564,34581.98,-47158.1938794573,36273.38140894384,120.0
565,34599.79,16024.146024969239,4271.1260449407055,120.0
566,34655.99,6058.684571900609,-28772.206224388032,120.0
567,34775.02,12466.758032140642,-4015.5527781465644,120.0
568,34799.59,12762.164379574984,-23767.87179492076,120.0
569,34913.24,-82483.665688655,8913.910892295877,120.0
570,34983.14,30068.47606120567,44814.090695064515,120.0
571,34983.64,33829.9614192119,-29357.969124323186,120.0
572,35022.16,-15949.515474127067,7350.168704909342,120.0
573,35112.75,32702.016285983416,19746.019032623386,120.0
574,35153.2,-72210.43644098938,19410.61619168161,120.0
575,35167.73,60253.92917744428,22776.59330769269,120.0
576,35227.43,18376.209805085615,27772.6979750048,120.0
577,35467.95,-13315.346207647206,-25006.65375865995,120.0
578,35509.88,-6844.545842965032,-48217.45622734214,120.0
579,35537.55,-28979.782861206986,-34163.32149605108,120.0
580,35543.87,-29302.824285963,48018.304873723035,120.0
581,35657.45,97415.60521166945,7428.128623757017,120.0
582,35710.49,55630.9964261291,-6718.596267345871,120.0
583,35747.26,-35131.28243958151,-34298.46503224268,120.0
584,36030.12,-91859.34446397699,7845.308206400452,120.0
585,36064.77,50982.42719101868,-20458.022928955834,120.0
586,36147.84,-56857.49420811525,-12185.546230557175,120.0
587,36181.59,-22326.3635055762,8236.33341198252,120.0
588,36218.0,-78506.08672622504,13921.52183181755,120.0
589,36245.59,-33008.80028755064,8207.268527735232,120.0
590,36314.13,-84491.42879439222,-2390.0860455189895,120.0
591,36388.12,27753.441786405194,46402.6930713582,120.0
592,36403.53,59519.06210391242,23343.609889880798,120.0
593,36451.92,77864.46311743886,-2127.9243456873883,120.0
594,36507.31,41651.51139962414,-5577.819793989198,120.0
595,36529.37,5890.487429746849,-1385.1019159380594,120.0
596,36573.88,27480.532914641928,46444.822190042876,120.0
597,36601.18,69783.64395581644,14993.106214583473,120.0
598,36674.32,45904.76590433062,-12852.075881230929,120.0
599,36719.8,87932.75892069514,-8627.064258441562,120.0
600,36806.48,-91823.44282331182,-1437.8888519818202,120.0
601,36985.36,-25480.359758760605,-40965.453917746454,120.0
602,37150.45,85536.87231559514,-8391.815775498508,120.0
603,37198.08,35888.91792399615,5853.050495078176,120.0
604,37237.0,16466.063940868116,-50635.07041821176,120.0
605,37308.1,-4351.311626219525,-28368.058580203982,120.0
606,37354.8,-81640.19385594247,-4959.3498454557075,120.0
607,37408.21,-18563.0091166638,-25027.122469108297,120.0
608,37565.96,105634.17560134752,-3618.761128559636,120.0
609,37664.45,-65864.72909551603,-20603.549851961605,120.0
610,37675.06,45526.21000741926,8821.280397899987,120.0
611,37685.57,100023.47253393018,-4986.502287893076,120.0
612,37859.77,-28208.258721027363,-41318.31001659651,120.0
613,37946.09,40702.78268545633,-3953.4498346847613,120.0
614,37963.47,-16851.636859889644,-2850.8767927846275,120.0
615,38080.93,-24239.65711787156,-20055.919616416744,120.0
616,38096.6,41528.12833584418,-24310.742598491004,120.0
617,38168.46,-47191.39629997068,-31028.410199920832,120.0
618,38248.88,36344.87998123444,-17904.331320037658,120.0
619,38317.02,15171.510207760846,-51856.66456614904,120.0
620,38319.82,64154.94874067542,6393.49055207715,120.0
621,38446.25,-51641.16902317312,-2963.829609106071,120.0
622,38484.03,60441.654852377425,22312.74712142611,120.0
623,38505.76,34696.798191623275,30889.93024872958,120.0
624,38564.68,-34416.900635289436,-45157.0133785221,120.0
625,38665.22,19933.11228300778,-44026.90627659644,120.0
626,38806.93,3102.683821751303,48645.08506956807,120.0
627,38952.76,50054.65112507438,-1061.8770542260972,120.0
628,38965.87,-22428.0365514535,45962.26653550812,120.0
629,38968.73,87119.63672997821,2676.9658837384777,120.0
630,38979.34,-64194.91491218294,10146.632856207534,120.0
631,39007.92,38428.69804091191,3045.5175139327184,120.0
632,39042.76,28177.764493606453,5759.343971920316,120.0
633,39089.57,39161.538122604215,29421.285063498046,120.0
634,39092.74,17603.086341597926,45036.2537924685,120.0
635,39108.73,-35176.339898231054,1609.5604324851738,120.0
636,39146.54,6520.694792189806,43889.787246678185,120.0
637,39207.4,75429.22467287895,21486.125557858628,120.0
638,39240.22,31497.586475603282,-38268.9198255716,120.0
639,39284.66,-52204.619461917435,-20408.57535381364,120.0
640,39372.43,-4369.463753227727,13096.98620018546,120.0
641,39406.2,37897.362192079454,-6601.965692160971,120.0
642,39442.31,61975.7777212495,-4589.274968301455,120.0
643,39550.17,-45107.31652085038,9381.192883241833,120.0
644,39630.7,17154.544283439405,-38042.046718440644,120.0
645,39819.21,-18569.591316687125,47394.213940868176,120.0
646,39823.9,83995.5608177261,6556.644510146711,120.0
647,39853.23,-8757.041580159557,45105.31009999718,120.0
648,39864.89,29522.753786571353,2388.7809092053867,120.0
649,39868.82,80904.16487508337,-3451.0376331085718,120.0
650,39897.22,-16117.845822632811,24461.313467649255,120.0
651,39977.63,59916.42429003064,-2855.439335067371,120.0
652,40001.14,-22473.363857659715,40471.79334125543,120.0
653,40089.09,11427.155460733178,14490.938308456665,120.0
654,40120.25,27127.154894256106,9198.298425361143,120.0
655,40181.84,-45276.04937497244,31116.183342169523,120.0
656,40265.39,1667.1483242534778,55223.560724379364,120.0
657,40325.2,-37533.37055387751,-41828.41343673906,120.0
658,40430.75,-4268.630980286434,-4259.688940470045,120.0
659,40475.95,-27827.15777425091,39793.26054143821,120.0
660,40619.08,-54907.946376530905,4277.02921953003,120.0
661,40683.78,31751.169620846915,37010.55199181907,120.0
662,40801.54,-38423.3844635794,17015.672647088322,120.0
663,40842.81,6396.597492390123,-57421.69087727769,120.0
664,40964.25,-12100.644369642738,8610.750867305793,120.0
665,40969.51,27808.24233772405,-10996.820045053675,120.0
666,41009.74,-20925.97523995488,32012.23442396946,120.0
667,41111.93,-47495.05302737864,27208.97583011064,120.0
668,41150.18,-1178.1126917682232,40359.529147660265,120.0
669,41206.31,-56574.20982902063,29399.98032904189,120.0
670,41229.89,41416.769455405374,-16753.985939185317,120.0
671,41260.25,-7422.883918479682,-19904.222810176827,120.0
672,41325.49,24974.43106094924,8361.038852296071,120.0
673,41405.89,-68898.8089401054,-4815.26060535851,120.0
674,41433.41,3067.026608813714,-10117.596744448634,120.0
675,41445.02,-23282.283482645085,-39775.24213421712,120.0
676,41447.74,-38962.41182537784,-39195.42382669022,120.0
677,41543.6,26623.009600449666,5775.20159185931,120.0
678,41563.67,95848.98806036403,8601.928359081343,120.0
679,41597.63,13342.270932690204,-4006.55250118002,120.0
680,41658.98,14134.579455129831,-42506.61847477623,120.0
681,41821.01,34841.43311350494,6431.341355802913,120.0
682,41933.91,35053.57927213627,-10434.663985525294,120.0
683,41991.46,-31464.269214361797,-28434.194883765023,120.0
684,42003.0,-23504.13077730518,-32979.858614506986,120.0
685,42038.54,17189.99954488399,-31720.113891396955,120.0
686,42060.17,44463.72402970113,20905.05494658245,120.0
687,42082.52,-444.50480598200375,35506.09898523879,120.0
688,42127.68,-12795.925952831956,43795.81439444536,120.0
689,42238.07,19746.82403416947,36808.49564814818,120.0
690,42240.98,50363.63048545243,-29986.292142065122,120.0
691,42279.26,-28449.960564181354,-7900.043812764052,120.0
692,42317.45,-87558.06977068508,5818.713422495151,120.0
693,42462.29,40039.3641701998,12095.057236964392,120.0
694,42590.65,-18849.515092948655,42845.993409123774,120.0
695,42638.33,-46736.526673153545,-20679.297662490495,120.0
696,42647.31,60807.105823444785,22355.06949481993,120.0
697,42768.71,-45162.97698279194,16927.98400273172,120.0
698,42803.73,60882.41633233536,-12780.49987834035,120.0
699,42819.31,-62750.69448336805,-8874.460198771512,120.0
700,42830.01,-50680.839697355186,-566.6213487300083,120.0
701,42871.99,-17333.516309622624,2026.6998276648483,120.0
702,42931.71,-91275.99297446039,3018.774191475216,120.0
703,42956.93,20573.709809904576,-20157.359372109673,120.0
704,43018.67,6560.117384798534,-18297.843925987225,120.0
705,43133.08,9470.9649969272,24957.91219821645,120.0
706,43210.53,-74448.41395654187,20943.91270860056,120.0
707,43245.84,10476.15742798672,-33227.40976718698,120.0
708,43320.48,79256.53244517159,14811.287181861902,120.0
709,43405.81,99539.74803416291,-1204.0507301793841,120.0
710,43463.07,-48182.02697845505,-33600.70477359688,120.0
711,43517.27,66071.08308079296,6968.253975142194,120.0
712,43529.66,67134.98097499982,24193.11073674643,120.0
713,43673.84,6051.018538316555,38084.3112308649,120.0
714,43860.68,-79771.15631435344,-280.4869116293394,120.0
715,43862.64,1426.383065207876,50345.83644066694,120.0
716,43888.2,17503.461830511107,33254.057418734665,120.0
717,43937.13,-45251.95892642748,-16615.502293858055,120.0
718,44041.63,28590.716922029846,45057.42713607389,120.0
719,44043.83,18726.153248046612,41907.322721458506,120.0
720,44069.84,-1377.5649059738207,-50708.600378468174,120.0
721,44224.09,-59068.662517507015,9139.987026855926,120.0
722,44287.89,-9653.716257316937,23083.937754196104,120.0
723,44326.9,-38865.346104891476,28051.564934202743,120.0
724,44369.51,13207.532449756538,-14443.659965667197,120.0
725,44458.37,-19541.918844269305,-5167.917427080029,120.0
726,44505.63,-2336.0321091213846,-14621.015524651102,120.0
727,44557.99,-39338.96567856176,36907.33477292409,120.0
728,44643.85,47625.128570501925,18151.90110656651,120.0
729,44645.04,-14868.822703339698,33107.735335617246,120.0
730,44767.82,-3706.833444715099,-9135.377068303631,120.0
731,44860.58,64115.1566119637,18362.646531891965,120.0
732,44898.93,-5184.2952987005865,47160.95170090325,120.0
733,44920.7,-42472.038262778144,38429.787580134944,120.0
734,44992.26,35621.8122300108,16105.079968287355,120.0
735,45104.75,-33246.136279011094,-9500.350680869677,120.0
736,45130.7,31917.051865897505,-3513.911391009322,120.0
737,45138.66,74646.52630575314,7243.3755835396005,120.0
738,45439.73,-8706.36810032127,7241.808822093757,120.0
739,45493.43,-25065.63106864773,-23054.41079353632,120.0
740,45514.85,44309.35846405097,19480.78745222919,120.0
741,45558.49,47715.66838247294,8605.353189169095,120.0
742,45579.26,-72851.72998335928,7832.26911241215,120.0
743,45640.71,29219.202626971957,25415.568871570496,120.0
744,45690.81,-39541.86938924647,25693.631124889416,120.0
745,45715.34,-2953.354490730053,-24542.058541345945,120.0
746,45721.67,51206.959118496,-16166.541751913937,120.0
747,45814.12,61975.74606983898,-25333.698704570626,120.0
748,45854.64,-47972.61292113739,-10497.859058525644,120.0
749,45854.66,-64810.44606938084,-8729.725868882397,120.0
750,45905.18,17462.16008365654,51311.94717888395,120.0
751,45918.13,-40176.606981296936,18684.14391867937,120.0
752,45920.6,48580.44731478141,-26888.350118582566,120.0
753,46122.56,-41272.92815975633,-784.8641980668835,120.0
754,46252.12,-10517.297064586492,5943.000922509862,120.0
755,46350.85,20285.47177960919,45358.453336164566,120.0
756,46364.73,82222.87961337162,-7478.298877742833,120.0
757,46373.54,28499.28081480934,11239.5089987639,120.0
758,46393.54,100291.12269427747,4247.492230384836,120.0
759,46398.67,18402.96803714781,16020.604116805924,120.0
760,46410.53,-48906.218962459374,26084.76018609106,120.0
761,46422.83,-29428.94952152529,-14023.276844855609,120.0
762,46515.99,7204.039063204527,40880.20556468254,120.0
763,46608.73,-27310.47513370563,1428.243447741046,120.0
764,46817.12,-1790.0954777653533,-18535.754993327257,120.0
765,46839.15,79173.61936721097,-12016.032412661923,120.0
766,47104.86,6901.524106273446,58072.67007017688,120.0
767,47162.03,93.8447670514579,-42797.270185763984,120.0
768,47169.83,38184.64113574067,-17587.268221980623,120.0
769,47220.55,72618.10493978932,-12457.825353600274,120.0
770,47224.27,20588.35480698959,19675.815399412313,120.0
771,47242.3,-73256.03248608955,9303.457250079535,120.0
772,47268.45,54986.124958198416,32819.76733046306,120.0
773,47503.67,89671.17880142499,-5631.49233392765,120.0
774,47577.54,-76073.62302170233,3193.6908986989274,120.0
775,47641.26,-36379.21453352073,-36518.848081846474,120.0
776,47719.89,79676.87127357785,-11243.694709915282,120.0
777,47727.04,43860.259838904894,-8951.674281322135,120.0
778,47727.37,19816.057766424186,-4361.299253197736,120.0
779,47734.84,19168.65835166689,-30013.45823102847,120.0
780,47817.03,17802.89752025836,-8537.92030925455,120.0
781,47855.84,5335.237380903869,-14585.276934979876,120.0
782,48028.03,-48888.895564900595,-22288.67991583256,120.0
783,48069.51,-19097.480038499998,3624.3055044413522,120.0
784,48119.91,-36351.146747353974,34857.292575407235,120.0
785,48248.09,-77001.55452063885,16763.31992770161,120.0
786,48295.43,-16913.7406792252,-22201.956575132186,120.0
787,48317.28,26019.85528587625,24523.558570934525,120.0
788,48401.3,35985.88101389227,38865.603075519684,120.0
789,48498.97,-22435.64310201462,28218.317391765144,120.0
790,48642.11,-61548.54949195827,-27809.485035749585,120.0
791,48644.22,-23031.53843752235,-38367.95509758321,120.0
792,48651.33,-14057.604038883102,-33617.72532850533,120.0
793,48659.7,-28556.36100182976,40829.914937476104,120.0
794,48698.5,54598.49599009235,33021.97241572963,120.0
795,48815.6,-84034.92595014552,6940.749468018323,120.0
796,48820.25,4808.575039977983,52882.15451433271,120.0
797,48862.11,-39019.46574787601,-27197.974817453214,120.0
798,48963.16,54582.17756983462,13627.627081807987,120.0
799,49007.27,43171.52828766274,20105.244635937008,120.0
800,49038.21,52742.692347842065,-31142.271313423258,120.0
801,49156.97,23344.99385162047,-43399.849763754115,120.0
802,49157.04,-11845.692950590968,51539.47343868231,120.0
803,49214.07,-29010.449861267025,13785.33527117969,120.0
804,49303.54,-92092.14837229649,-3796.7079720756014,120.0
805,49386.35,-15826.431673388419,-2399.9807890401353,120.0
806,49494.23,-26760.095658228194,26996.576831038015,120.0
807,49510.37,-21234.05644487327,248.75817089100383,120.0
808,49544.58,-39700.587381307625,11459.6011609111,120.0
809,49548.19,-2745.7526036280397,2228.295914721941,120.0
810,49736.48,25776.83829568755,32842.548180783146,120.0
811,49753.24,-83948.63147567894,-4598.875957827646,120.0
812,49760.15,-12298.608203542659,9186.959064042825,120.0
813,49851.07,-24474.646775359455,-22066.419457005893,120.0
814,49907.63,-14551.13608569534,-48907.1694440048,120.0
815,50135.34,30978.01470394942,-29967.41121905556,120.0
816,50169.84,-82238.36735527424,-1246.7027569262727,120.0
817,50212.42,-80243.00721091407,-15049.289491686333,120.0
818,50220.37,39288.69505891854,-38179.97642556013,120.0
819,50330.25,99751.31266683227,-2580.5258188806256,120.0
820,50383.1,-1422.6180220964743,-14180.61419444222,120.0
821,50408.33,-24529.42960583369,-14863.894362492025,120.0
822,50428.09,44646.43360008983,-11640.857241488171,120.0
823,50539.67,43759.274785718386,24560.867341463163,120.0
824,50624.53,22864.156222504927,2610.9336533146925,120.0
825,50724.07,69093.83891589975,15083.009932563116,120.0
826,50724.16,15984.91688535452,-16032.478084256843,120.0
827,50741.06,23025.850146528333,-49964.12577974063,120.0
828,50764.21,25695.48051357022,-17456.517999792766,120.0
829,50890.24,5850.4408907353645,-22790.430241081205,120.0
830,51013.04,-15259.586152089025,-7815.021947104855,120.0
831,51021.49,-74043.90122114363,-15811.186504813986,120.0
832,51072.4,89198.01774734809,11840.349276897417,120.0
833,51144.1,52007.79708594196,12022.061648825387,120.0
834,51342.0,-72573.59201418718,14299.518363848521,120.0
835,51342.95,-33147.07735454607,-20904.048602059767,120.0
836,51351.58,-26914.98507578797,27290.87731207791,120.0
837,51368.45,27844.834545719328,13496.240151657898,120.0
838,51420.64,34008.7238111408,12892.29223302495,120.0
839,51602.72,-53307.80536372867,-15248.947334143282,120.0
840,51619.85,-73593.39244250463,19329.39662197417,120.0
841,51652.74,-33460.37863101038,4484.602762481234,120.0
842,51682.28,-95.37596347020008,-46059.329146299075,120.0
843,51855.61,-3945.6994398091047,25918.031423329587,120.0
844,51860.17,90021.10759961435,10486.767200283997,120.0
845,51936.82,-30428.717010771972,-6393.655873691114,120.0
846,51939.14,27675.479713952845,21830.848565581306,120.0
847,52033.69,5766.420365068931,17110.00799781422,120.0
848,52048.01,82095.88964395285,9799.013972081215,120.0
849,52120.31,65964.41179601726,15125.239502223354,120.0
850,52164.04,-80486.02085195112,-15701.079983622749,120.0
851,52228.24,-42896.65078950597,-30451.0728099428,120.0
852,52257.41,3967.666032277906,-56023.05733987212,120.0
853,52263.11,-75806.4347436222,-1856.84248060159,120.0
854,52374.04,98955.42085922042,-546.2688871046121,120.0
855,52402.71,-10234.516850012296,-40006.33377527587,120.0
856,52454.22,-37401.188331883546,-33735.71537522976,120.0
857,52599.13,-77659.45552771614,-10715.314811757826,120.0
858,52650.43,-32323.19725295875,7717.235847731779,120.0
859,52683.78,-42632.01297226234,11093.879304427326,120.0
860,52767.53,13181.228440304105,12778.040378571724,120.0
861,52792.05,6835.797339508048,-38090.089340022816,120.0
862,52859.34,46689.58458624482,13789.75180187155,120.0
863,52934.24,-65278.86349261871,12345.02132592464,120.0
864,52950.13,77337.06982761127,2104.420030727255,120.0
865,53007.02,38152.35134118439,-42229.62324787059,120.0
866,53007.54,64182.29984216923,-8490.21418041236,120.0
867,53033.76,-75924.36197096489,-2323.088596565456,120.0
868,53065.3,17646.872289361832,27730.36425185514,120.0
869,53111.96,-1144.2830655815633,-38909.433671556966,120.0
870,53156.47,-7925.173516445269,-24176.257150082587,120.0
871,53261.02,-66493.83269831342,17385.437250412513,120.0
872,53293.72,9639.696623608921,-15695.09604796538,120.0
873,53326.33,-68717.00854591833,-18698.36718292338,120.0
874,53399.59,49052.04158532809,4822.464122175981,120.0
875,53400.36,7978.642368273024,-34039.883670241106,120.0
876,53422.7,-55495.73657808656,6529.454341420891,120.0
877,53477.33,9928.249429581309,30009.274237576225,120.0
878,53568.44,-45323.80658952407,-37185.50463926614,120.0
879,53579.08,-50598.92739301316,19501.12001176112,120.0
880,53589.05,-3613.9255882348443,11476.687111221807,120.0
881,53660.17,-22474.235005982642,43198.64217947072,120.0
882,53765.74,21118.367556221143,-23735.579615318136,120.0
883,53787.53,59783.061301601236,-15956.27162513075,120.0
884,53787.7,-17195.080129043985,-21412.232014589357,120.0
885,53843.73,-26668.433815428958,23927.32617690848,120.0
886,53857.89,57200.44789218754,-17350.301470411978,120.0
887,53859.57,9924.599241478507,24378.452896102423,120.0
888,53903.92,43641.19403804942,-7432.760857161389,120.0
889,53988.99,29071.448872909532,-26771.336379781016,120.0
890,53989.7,-1931.4087238430366,-47807.18497026393,120.0
891,54032.84,83213.9502646765,1041.1845654040371,120.0
892,54061.65,40454.489766132,18010.516068181285,120.0
893,54191.14,-41877.48313713528,13474.341913070237,120.0
894,54220.21,916.1285608093531,19821.910626905577,120.0
895,54256.24,-30848.854358866272,41326.38861296267,120.0
896,54300.44,6608.363265983433,10618.331913362166,120.0
897,54310.37,-97139.08152824434,331.4220175176142,120.0
898,54375.7,-54360.731475088985,-28522.794641333538,120.0
899,54383.81,8309.34753256364,-35170.55581456334,120.0
900,54415.06,-8190.659260724977,54651.84555189803,120.0
901,54475.24,-12614.391548956071,48743.73658658101,120.0
902,54489.89,-98114.17956888853,7516.428446530541,120.0
903,54649.04,-87383.86344434682,-3681.2567346681526,120.0
904,54729.83,9964.74791528919,1927.779936746847,120.0
905,54779.47,-4395.633010623038,7363.975137215963,120.0
906,54838.43,-42952.87056468618,-4061.565571678868,120.0
907,54844.55,53797.468042590845,12794.349104201596,120.0
908,54913.78,6576.563421593906,-3998.171226805516,120.0
909,54969.29,-11197.793881738247,57846.86928019759,120.0
910,55037.92,-70823.84450174756,11255.267611257383,120.0
911,55144.84,19703.711937548775,-2712.4625901735344,120.0
912,55250.05,17963.588324516968,22832.38596593865,120.0
913,55407.18,-68817.305456261,-3419.165082068137,120.0
914,55426.01,-12316.891307610997,52195.22100384163,120.0
915,55447.72,-86314.19370369108,14802.082100236385,120.0
916,55452.59,-62043.72733932263,-23398.76249837191,120.0
917,55491.23,46345.53546319036,-15650.559856304732,120.0
918,55499.07,43239.35090838236,21411.730726478796,120.0
919,55523.32,73469.31864525043,16126.15084387717,120.0
920,55606.31,13984.583994611487,17420.725259784107,120.0
921,55607.7,102594.403309475,-4035.975469052115,120.0
922,55734.57,88086.94986073546,-3638.836075704101,120.0
923,55865.89,41598.21361582329,-39956.20497831509,120.0
924,55882.49,1571.1515126897357,-4670.701375893186,120.0
925,55928.06,50367.198767578506,-17316.170031334535,120.0
926,55964.3,103203.3538506456,-3641.6163320360865,120.0
927,56061.74,99698.90619737428,-1738.0765742008516,120.0
928,56167.01,18558.059689796006,15770.525922788041,120.0
929,56170.12,21578.48971947409,-38064.26166392728,120.0
930,56233.95,-10439.215922553878,-28851.013936109193,120.0
931,56324.28,-37668.77799769331,28517.18232566243,120.0
932,56401.99,-1927.416464725713,11641.928321876854,120.0
933,56406.62,35556.73374921346,22977.637181915987,120.0
934,56609.86,-37350.883060029155,-40922.998752087675,120.0
935,56614.02,-8021.918006916851,-58492.64541051166,120.0
936,56618.83,87114.71754223951,-4690.981182407952,120.0
937,56742.75,-20235.802244204395,52015.476007247205,120.0
938,56752.61,75415.50314753647,-1489.3162504631036,120.0
939,56795.18,36737.62208539076,25038.11191948518,120.0
940,56922.59,-49123.194633523104,-35167.18963212545,120.0
941,57021.01,31625.640825703507,-43121.612990255526,120.0
942,57078.09,88971.53011932284,-683.3667880310022,120.0
943,57113.08,-64291.59682606431,6424.210580883653,120.0
944,57150.35,31879.95326586713,-14796.396961888786,120.0
945,57150.58,83760.90794867018,-13065.11097885447,120.0
946,57228.21,37085.21499746425,36481.98797432447,120.0
947,57232.31,-24103.601337933083,-2704.689233255336,120.0
948,57233.9,-15392.17606388892,52281.25437546407,120.0
949,57505.39,-51170.78037671298,255.96387103658344,120.0
950,57540.12,-1338.4315871088984,8816.673212109883,120.0
951,57681.21,-9702.363284577616,-3894.3242457883716,120.0
952,57736.0,5000.173966526578,55890.2728636955,120.0
953,57762.04,-103284.24210357564,4939.4749391955875,120.0
954,57815.23,-25307.715937396613,32908.88263780896,120.0
955,57845.64,-11679.679435991886,47499.83909938129,120.0
956,57859.46,31249.46477658746,-19328.67278412793,120.0
957,58037.36,-76352.81898132781,15223.408474838243,120.0
958,58100.72,-24209.845829167043,20771.42011893601,120.0
959,58101.24,33154.33598328586,12249.060058261894,120.0
960,58175.81,-21800.41662494302,-4981.565129857689,120.0
961,58248.91,-52883.08096036242,12233.186824560173,120.0
962,58451.03,-59597.43272595429,-23485.477018349415,120.0
963,58521.73,-5981.312405678014,12813.04580202106,120.0
964,58534.27,-52887.79608634472,7295.5276485333125,120.0
965,58535.61,12444.212258971362,12642.489712852857,120.0
966,58605.18,26490.785699556036,-19817.45627043913,120.0
967,58628.42,75698.75394118225,17747.894362516286,120.0
968,58654.93,-51915.348239083054,-4201.363323208641,120.0
969,58682.25,15252.066569167939,-7818.617217193583,120.0
970,58728.81,-24950.174285259447,35149.62941388646,120.0
971,58768.74,35276.43884231872,-6578.550438709397,120.0
972,58791.15,-10055.373391639128,-5810.976461777274,120.0
973,58847.38,260.7373715332669,48879.50230153374,120.0
974,58892.61,35805.27605687142,37751.66351574257,120.0
975,58932.28,-65975.58140102083,-21994.832003952717,120.0
976,59090.95,-43479.863829787835,3102.2025670382063,120.0
977,59145.41,-8430.068370907014,5959.600712365169,120.0
978,59160.21,-94102.6033214975,6846.7405118433535,120.0
979,59162.76,-22429.000137518,-42507.54545925305,120.0
980,59235.77,23771.360775260524,23981.060942899447,120.0
981,59314.96,-88796.94063492573,6998.717414905075,120.0
982,59397.76,42885.4183030338,21165.697941829712,120.0
983,59591.14,-33481.50679030316,42244.25783552134,120.0
984,59604.99,84150.49813722007,10957.637088626172,120.0
985,59631.73,-25549.85979033407,8094.174432991342,120.0
986,59633.36,31414.03467955946,31289.03935300558,120.0
987,59649.42,-65144.89261057052,6605.501489821712,120.0
988,59707.28,-7775.579492303703,-49423.112508190614,120.0
989,59737.95,38532.91308852692,-20995.46274569929,120.0
990,59803.16,21066.07136694029,-28431.649952830827,120.0
991,59847.52,-2745.220400075279,37607.74098188905,120.0
992,59863.68,28250.728642083137,7022.857386153315,120.0
993,59888.63,-16244.1892840351,12005.291600404315,120.0
